id,id1,id2
1379,675084,366854
1380,592943,347557
1388,333674,29309
1389,247355,481354
1392,172772,388726
1398,283976,187126
1410,7711,165853
1415,108500,357650
1416,563655,255260
1418,350982,233695
1430,695665,26622
1436,774256,333022
1442,629927,90421
1450,564817,352238
1456,91659,308949
1458,261883,553963
1461,83256,828307
1465,89129,177200
1468,757507,54798
1471,409066,279456
1473,410411,743707
1482,655345,417143
1483,676610,166790
1486,676610,483316
1495,63090,129793
1498,742798,715039
1502,132151,455623
1509,74604,628417
1518,501946,200881
1520,704218,133833
1525,676610,38025
1539,87975,78420
1540,622464,806919
1546,824484,498838
1562,413733,391081
1563,153951,703937
1573,653176,733802
1578,54141,14247
1579,746834,148278
1584,291850,474892
1588,389220,449846
1592,413733,773620
1595,542537,50167
1604,746834,407179
1610,246438,233401
1616,289126,143297
1623,21026,536354
1630,588956,180020
1642,379724,445244
1652,31132,517077
1657,643580,177121
1659,835939,302678
1660,91659,395319
1663,720678,829325
1666,652016,580031
1667,834188,49169
1668,84561,755641
1677,94181,572746
1681,411179,218342
1683,162166,612219
1687,530438,118547
1691,729250,715505
1692,720678,155240
1709,824383,207949
1714,29161,479548
1715,471067,653758
1733,766250,264647
1751,495640,748355
1752,779170,667144
1757,389220,827606
1759,720678,44021
1765,502046,739406
1773,225593,218089
1779,394152,630249
1787,379497,727160
1801,161108,679002
1806,825877,573273
1815,63794,653896
1822,746834,570339
1828,655345,609141
1831,747229,594040
1833,577681,155695
1838,393346,444504
1841,126724,12462
1845,481610,806582
1846,547110,729700
1848,751123,806582
1854,487020,785831
1855,756771,192193
1859,409066,623963
1861,54141,218527
1862,546097,394458
1877,194145,136392
1891,42211,780518
1895,492842,476851
1899,271211,596244
1904,496135,80893
1905,663566,813944
1906,451915,119063
1907,38503,430007
1910,132534,80893
1911,475434,305096
1914,413733,259749
1915,16688,99574
1917,451915,161500
1921,817680,231029
1922,161108,206724
1936,413733,7700
1937,411179,240692
1946,422191,809457
1948,720678,275513
1955,484132,710161
1956,546097,46570
1961,655345,380059
1980,745563,649163
1981,717961,385819
1988,172772,541754
1990,389220,63383
1995,36603,8405
1997,287071,260940
1999,370910,631927
2007,378856,581311
2018,591266,407100
2032,528353,493761
2037,161108,261268
2043,413951,655064
2048,747485,567035
2050,775118,708326
2062,393346,58067
2064,629927,648739
2081,632599,132127
2088,617213,685566
2090,84561,455091
2094,511330,341275
2096,328375,369920
2099,828968,56958
2104,383478,828712
2107,756771,425232
2123,11183,572443
2126,410411,689758
2131,246739,762639
2132,788409,469842
2134,757507,527407
2136,389220,536058
2149,643580,416907
2150,683113,571249
2153,789484,776130
2156,563655,601386
2158,330024,816935
2173,289097,325241
2177,500379,318840
2178,288203,767050
2180,428723,823097
2181,21026,333102
2183,317157,38965
2186,260262,673028
2189,409066,596134
2191,375482,545738
2208,555845,555845
2210,262533,371700
2217,410411,547998
2219,522390,523370
2230,546097,469283
2232,676610,405566
2234,577681,678560
2244,256858,506083
2247,58853,594817
2249,629806,361123
2265,835939,440525
2275,475434,66562
2279,742798,259803
2281,617213,255142
2282,808155,664593
2283,218153,138436
2286,330024,479527
2289,676610,104912
2294,89417,525477
2303,333674,258018
2343,366496,149096
2352,618796,784413
2356,676610,649977
2357,94693,525788
2358,324574,372162
2359,394152,535542
2363,507307,568538
2364,337729,830939
2367,147879,80893
2368,746538,363988
2372,756771,734140
2381,643580,437994
2385,123971,667370
2389,592943,323374
2393,334400,26808
2394,324409,671375
2398,546097,334143
2399,774986,351228
2405,643580,708326
2406,775118,308989
2409,380412,572369
2413,76964,798033
2416,253901,81942
2417,784892,83208
2427,378856,555931
2430,48301,101063
2432,491530,767711
2435,757507,764513
2438,475434,645772
2439,509505,762796
2441,566192,407203
2448,591266,89022
2449,480206,646436
2453,393346,568437
2454,327150,250107
2462,300093,407203
2468,32211,544326
2485,805801,561966
2495,11183,192310
2496,655345,547264
2502,397870,655128
2503,152910,263040
2505,756771,32835
2517,253901,751196
2519,704218,497661
2520,379954,645149
2522,236609,673028
2524,781321,343403
2543,663566,744678
2544,91659,799129
2549,366185,268893
2550,726543,781812
2553,411179,429507
2554,702303,556540
2559,558602,287252
2567,42526,263323
2568,93851,500884
2571,205276,157512
2573,271211,427803
2577,617213,547271
2589,779170,355005
2603,546097,168910
2604,604581,313547
2615,484132,457659
2621,817680,474820
2624,11183,180588
2627,611313,187107
2628,817680,505881
2648,655345,339618
2657,91324,668575
2658,817680,706272
2686,415071,518482
2692,657148,31010
2707,819788,261576
2708,65951,264823
2726,378856,799453
2729,454258,480632
2734,742798,399928
2738,331398,538200
2745,779890,761637
2748,617213,446236
2750,327150,257761
2760,196710,454686
2762,63090,296533
2764,4791,780676
2768,337667,739843
2770,162166,385267
2776,779695,262713
2779,397870,519950
2803,393346,588549
2805,475434,721044
2808,831221,340206
2816,629927,407839
2817,397870,160486
2818,615875,834659
2821,746834,762129
2823,32955,188197
2826,627790,566427
2857,638418,699541
2858,413961,509218
2859,360184,360184
2860,487162,97975
2864,704774,147646
2865,577681,290880
2866,589569,333259
2873,296880,74864
2885,631417,210938
2889,676610,109908
2900,319185,357121
2901,558602,722102
2912,475434,66729
2917,41413,637751
2927,834653,414604
2929,172772,429453
2933,172772,665041
2936,264991,662715
2955,438602,13010
2960,120293,759497
2962,806167,832135
2964,413733,251734
2966,354847,607944
2970,291850,377037
2977,280369,255831
2980,409066,544123
2981,394152,158027
2985,775118,234805
2991,288315,336054
2996,409066,574938
3004,509444,313031
3007,333674,272850
3013,451481,140166
3018,466606,620116
3021,629927,420855
3029,346008,691972
3031,456442,568698
3034,835939,298631
3035,21026,753390
3037,484132,822087
3043,110915,45294
3046,163398,448421
3053,253901,218694
3064,415071,327157
3065,490449,600696
3069,829149,506735
3072,594357,494794
3073,347231,651153
3075,397870,605362
3093,149758,11178
3094,825136,327730
3102,799489,494816
3108,354847,718086
3118,411179,754036
3122,611825,529845
3132,687886,433084
3135,746834,574076
3145,676610,598611
3153,63090,675815
3156,84561,801460
3164,94693,201376
3169,91659,500156
3171,802039,396278
3173,415071,313636
3176,775118,648472
3179,333674,608808
3181,126321,657303
3182,779170,518949
3190,763195,82254
3194,670487,236161
3195,816673,497697
3197,592943,158774
3199,498490,566922
3207,746834,221800
3209,11183,831019
3218,125358,244284
3219,115654,250648
3228,395054,830379
3232,546097,432547
3242,235274,691554
3246,74604,239462
3248,451915,530909
3249,828968,55979
3251,627950,393343
3270,247774,217763
3275,42526,480631
3278,158050,314944
3280,757507,53179
3289,21026,713166
3291,742798,610005
3292,834188,821847
3311,473321,668260
3312,370389,532900
3324,172772,557839
3326,488916,611748
3331,74604,373842
3332,704218,556678
3343,590338,778329
3350,663566,16775
3351,393346,781368
3352,715533,417363
3353,91659,111280
3354,74169,586907
3362,637775,245
3364,91659,599229
3368,627506,628147
3374,16226,16226
3378,546097,748154
3389,75209,6596
3392,740524,742458
3395,77582,74864
3401,91659,512537
3404,475434,267963
3408,494955,297648
3410,389220,189101
3411,817680,397275
3425,84369,660128
3437,704218,721194
3440,264991,553534
3441,411179,280010
3442,551893,708532
3452,161653,621654
3457,414038,41045
3460,397870,517243
3463,264991,475794
3465,64365,36687
3467,42526,17940
3473,735481,233188
3474,577681,122078
3479,172772,769348
3482,710187,450414
3484,475434,7779
3501,389996,669006
3507,69673,259001
3512,54141,693548
3517,756771,216458
3518,212721,369513
3521,271211,679300
3524,817680,242368
3526,369560,767642
3527,599788,364120
3531,441197,766859
3532,279641,457671
3554,643580,224611
3555,130730,99049
3559,835939,21045
3570,577681,234805
3574,397870,81921
3575,454825,363205
3576,643580,127686
3578,413733,751569
3583,423194,688382
3584,378856,529976
3587,817383,627176
3588,213137,660554
3590,73217,341275
3591,655345,796022
3596,834188,640858
3602,161108,527198
3617,475434,790840
3620,126006,78393
3627,781658,149780
3629,11183,113924
3630,11183,472499
3634,577681,707736
3636,394152,282967
3648,720678,223311
3649,629927,459520
3654,775118,836014
3658,286589,707689
3661,601291,551824
3664,704218,388281
3666,834188,184347
3671,172772,315196
3674,322553,536332
3675,636210,640464
3684,63090,719897
3692,352521,141419
3693,409066,153560
3711,394152,120035
3712,757507,782251
